user_id,friend_id,is_friend,common_friends_count,user_demographics_sex,user_demographics_age,user_demographics_city,user_education_career_education_university,user_education_career_education_faculty,friend_demographics_sex,friend_demographics_age,friend_demographics_city,friend_education_career_education_university,friend_education_career_education_faculty
662741463,359178717,1,13,мужской,23.0,Москва,РТУ МИРЭА,Институт кибербезопасности и цифровых технологий,мужской,22.0,Москва,Неизвестно,Неизвестно
662741463,410472515,1,8,мужской,23.0,Москва,РТУ МИРЭА,Институт кибербезопасности и цифровых технологий,мужской,22.0,Королёв,РТУ МИРЭА,Неизвестно
662741463,441397508,1,0,мужской,23.0,Москва,РТУ МИРЭА,Институт кибербезопасности и цифровых технологий,женский,22.0,Москва,Неизвестно,Неизвестно
662741463,442167323,1,0,мужской,23.0,Москва,РТУ МИРЭА,Институт кибербезопасности и цифровых технологий,мужской,22.0,Москва,Неизвестно,Неизвестно
662741463,548550935,1,1,мужской,23.0,Москва,РТУ МИРЭА,Институт кибербезопасности и цифровых технологий,мужской,20.0,Москва,РТУ МИРЭА,Институт информационных технологий
662741463,612204821,1,6,мужской,23.0,Москва,РТУ МИРЭА,Институт кибербезопасности и цифровых технологий,мужской,22.0,Москва,Неизвестно,Неизвестно
558275035,154151541,1,1,мужской,23.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
558275035,350840991,1,1,мужской,23.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
359178717,20341211,1,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
359178717,69110189,1,13,мужской,22.0,Москва,Неизвестно,Неизвестно,женский,25.0,Москва,РТУ МИРЭА,Неизвестно
359178717,99138057,1,8,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,40.0,Москва,МГУПИ,Институт высоких технологий
359178717,112120311,1,11,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
359178717,154151541,1,19,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
359178717,158445696,1,12,мужской,22.0,Москва,Неизвестно,Неизвестно,женский,22.0,Москва,РТУ МИРЭА,Институт информационных технологий
359178717,163823935,1,15,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Подольск,РТУ МИРЭА,Институт информационных технологий
359178717,174111046,1,16,мужской,22.0,Москва,Неизвестно,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
359178717,175100020,1,6,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий
359178717,203874757,1,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
359178717,210813066,1,2,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,РТУ МИРЭА,Неизвестно
359178717,246872239,1,14,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,21.0,Москва,РТУ МИРЭА,Институт информационных технологий
359178717,265111970,1,3,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий
359178717,269388306,1,5,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
359178717,286877958,1,11,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
359178717,410472515,1,11,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Королёв,РТУ МИРЭА,Неизвестно
359178717,425382019,1,11,мужской,22.0,Москва,Неизвестно,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
359178717,441397508,1,0,мужской,22.0,Москва,Неизвестно,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
359178717,612204821,1,9,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
359178717,662741463,1,13,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,23.0,Москва,РТУ МИРЭА,Институт кибербезопасности и цифровых технологий
474388963,154151541,1,4,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
474388963,174135567,1,2,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,23.0,Ōfunato,Неизвестно,Неизвестно
474388963,230631594,1,2,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
474388963,466579963,1,4,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
474388963,596357542,1,2,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Минск,Неизвестно,Неизвестно
363088358,50391059,1,3,женский,22.0,Москва,Неизвестно,Неизвестно,мужской,72.0,Москва,МГУ,Философский
363088358,154151541,1,3,женский,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
363088358,227234115,1,3,женский,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,МГТУ им. Н. Э. Баумана (бывш. МВТУ),Неизвестно
363088358,230631594,1,3,женский,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
195211764,154151541,1,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
112120311,20341211,1,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
112120311,69110189,1,10,мужской,22.0,Москва,Неизвестно,Неизвестно,женский,25.0,Москва,РТУ МИРЭА,Неизвестно
112120311,99138057,1,8,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,40.0,Москва,МГУПИ,Институт высоких технологий
112120311,154151541,1,12,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
112120311,158445696,1,8,мужской,22.0,Москва,Неизвестно,Неизвестно,женский,22.0,Москва,РТУ МИРЭА,Институт информационных технологий
112120311,163823935,1,10,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Подольск,РТУ МИРЭА,Институт информационных технологий
112120311,174111046,1,11,мужской,22.0,Москва,Неизвестно,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
112120311,203874757,1,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
112120311,246872239,1,11,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,21.0,Москва,РТУ МИРЭА,Институт информационных технологий
112120311,286877958,1,8,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
112120311,359178717,1,11,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
112120311,395645310,1,1,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
112120311,662741463,1,8,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,23.0,Москва,РТУ МИРЭА,Институт кибербезопасности и цифровых технологий
466579963,87224583,1,1,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
466579963,154151541,1,7,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
466579963,174135567,1,2,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,23.0,Ōfunato,Неизвестно,Неизвестно
466579963,221280561,1,2,мужской,22.0,Москва,Неизвестно,Неизвестно,женский,22.0,Химки,Неизвестно,Неизвестно
466579963,230631594,1,2,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
466579963,457226450,1,1,мужской,22.0,Москва,Неизвестно,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
466579963,474388963,1,4,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
466579963,596357542,1,3,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Минск,Неизвестно,Неизвестно
241984007,154151541,1,4,мужской,56.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
241984007,185888968,1,4,мужской,56.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
241984007,238444902,1,3,мужской,56.0,Москва,Неизвестно,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
241984007,273596951,1,3,мужской,56.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,РТУ МИРЭА,Неизвестно
241984007,372566434,1,4,мужской,56.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
99138057,20341211,1,0,мужской,40.0,Москва,МГУПИ,Институт высоких технологий,мужской,22.0,Москва,Неизвестно,Неизвестно
99138057,69110189,1,9,мужской,40.0,Москва,МГУПИ,Институт высоких технологий,женский,25.0,Москва,РТУ МИРЭА,Неизвестно
99138057,112120311,1,8,мужской,40.0,Москва,МГУПИ,Институт высоких технологий,мужской,22.0,Москва,Неизвестно,Неизвестно
99138057,154151541,1,11,мужской,40.0,Москва,МГУПИ,Институт высоких технологий,мужской,22.0,Химки,Неизвестно,Неизвестно
99138057,163823935,1,8,мужской,40.0,Москва,МГУПИ,Институт высоких технологий,мужской,22.0,Подольск,РТУ МИРЭА,Институт информационных технологий
99138057,171888881,1,3,мужской,40.0,Москва,МГУПИ,Институт высоких технологий,мужской,23.0,Одинцово,Неизвестно,Неизвестно
99138057,174111046,1,9,мужской,40.0,Москва,МГУПИ,Институт высоких технологий,женский,22.0,Москва,Неизвестно,Неизвестно
99138057,203874757,1,0,мужской,40.0,Москва,МГУПИ,Институт высоких технологий,мужской,22.0,Москва,Неизвестно,Неизвестно
99138057,225632479,1,2,мужской,40.0,Москва,МГУПИ,Институт высоких технологий,мужской,22.0,Москва,Неизвестно,Неизвестно
99138057,246872239,1,8,мужской,40.0,Москва,МГУПИ,Институт высоких технологий,мужской,21.0,Москва,РТУ МИРЭА,Институт информационных технологий
99138057,275267938,1,3,мужской,40.0,Москва,МГУПИ,Институт высоких технологий,мужской,22.0,Таганрог,Неизвестно,Неизвестно
99138057,359178717,1,8,мужской,40.0,Москва,МГУПИ,Институт высоких технологий,мужской,22.0,Москва,Неизвестно,Неизвестно
548864523,154151541,1,0,женский,20.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
255552012,146511992,1,2,женский,22.0,Москва,"Президентская академия (РАНХиГС, бывш. АНХ)",Неизвестно,женский,22.0,Москва,МГИМО МИД России,Неизвестно
255552012,154151541,1,6,женский,22.0,Москва,"Президентская академия (РАНХиГС, бывш. АНХ)",Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
255552012,184572109,1,2,женский,22.0,Москва,"Президентская академия (РАНХиГС, бывш. АНХ)",Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
255552012,209508780,1,3,женский,22.0,Москва,"Президентская академия (РАНХиГС, бывш. АНХ)",Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
255552012,465363318,1,1,женский,22.0,Москва,"Президентская академия (РАНХиГС, бывш. АНХ)",Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
255552012,542173460,1,0,женский,22.0,Москва,"Президентская академия (РАНХиГС, бывш. АНХ)",Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
269388306,154151541,1,5,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
269388306,158445696,1,4,мужской,22.0,Москва,Неизвестно,Неизвестно,женский,22.0,Москва,РТУ МИРЭА,Институт информационных технологий
269388306,163823935,1,5,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Подольск,РТУ МИРЭА,Институт информационных технологий
269388306,246872239,1,5,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,21.0,Москва,РТУ МИРЭА,Институт информационных технологий
269388306,359178717,1,5,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
269388306,662741463,1,4,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,23.0,Москва,РТУ МИРЭА,Институт кибербезопасности и цифровых технологий
221684247,80421291,1,2,женский,22.0,Москва,Неизвестно,Неизвестно,женский,22.0,Москва,РХТУ им. Д. И. Менделеева,Факультет химико-фармацевтических технологий и биомедицинских препаратов
221684247,146511992,1,2,женский,22.0,Москва,Неизвестно,Неизвестно,женский,22.0,Москва,МГИМО МИД России,Неизвестно
221684247,154151541,1,7,женский,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
221684247,209508780,1,2,женский,22.0,Москва,Неизвестно,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
221684247,221167855,1,0,женский,22.0,Москва,Неизвестно,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
221684247,221280561,1,4,женский,22.0,Москва,Неизвестно,Неизвестно,женский,22.0,Химки,Неизвестно,Неизвестно
221684247,596357542,1,2,женский,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Минск,Неизвестно,Неизвестно
273596951,154151541,1,6,мужской,22.0,Москва,РТУ МИРЭА,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
273596951,185888968,1,6,мужской,22.0,Москва,РТУ МИРЭА,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
273596951,241984007,1,3,мужской,22.0,Москва,РТУ МИРЭА,Неизвестно,мужской,56.0,Москва,Неизвестно,Неизвестно
273596951,337418663,1,2,мужской,22.0,Москва,РТУ МИРЭА,Неизвестно,мужской,22.0,Санкт-Петербург,РТУ МИРЭА,Институт информационных технологий
273596951,342243498,1,2,мужской,22.0,Москва,РТУ МИРЭА,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
273596951,372566434,1,3,мужской,22.0,Москва,РТУ МИРЭА,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
273596951,505204903,1,2,мужской,22.0,Москва,РТУ МИРЭА,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
258814756,80421291,0,0,мужской,22.0,Москва,Неизвестно,Неизвестно,женский,22.0,Москва,РХТУ им. Д. И. Менделеева,Факультет химико-фармацевтических технологий и биомедицинских препаратов
258814756,163823935,0,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Подольск,РТУ МИРЭА,Институт информационных технологий
258814756,542173460,0,0,мужской,22.0,Москва,Неизвестно,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
258814756,187140484,0,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Евпатория,Неизвестно,Неизвестно
258814756,112120311,0,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
258814756,154110170,0,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
258814756,372566434,0,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
258814756,342258015,0,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
258814756,442167323,0,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
258814756,238444902,0,0,мужской,22.0,Москва,Неизвестно,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
258814756,450496772,0,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
258814756,658702663,0,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
258814756,363088358,0,0,мужской,22.0,Москва,Неизвестно,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
258814756,69110189,0,0,мужской,22.0,Москва,Неизвестно,Неизвестно,женский,25.0,Москва,РТУ МИРЭА,Неизвестно
258814756,283576464,0,0,мужской,22.0,Москва,Неизвестно,Неизвестно,женский,22.0,Симферополь,Неизвестно,Неизвестно
292134122,174135567,0,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,23.0,Ōfunato,Неизвестно,Неизвестно
292134122,658702663,0,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
292134122,505204903,0,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
292134122,359942285,0,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,21.0,Москва,РТУ МИРЭА,Институт информационных технологий
154151541,263573863,0,0,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
154151541,338121069,0,0,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
154151541,322986299,0,0,мужской,22.0,Химки,Неизвестно,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
154151541,337236344,0,0,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
154151541,294222328,0,0,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Бердск,Неизвестно,Неизвестно
154151541,292134122,0,0,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
154151541,818872577,0,0,мужской,22.0,Химки,Неизвестно,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
154151541,306509984,0,0,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
154151541,232437875,0,0,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,21.0,Москва,Неизвестно,Неизвестно
154151541,325462157,0,0,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
154151541,226597074,0,0,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,21.0,Москва,Неизвестно,Неизвестно
154151541,176943398,0,0,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Бронницы,Неизвестно,Неизвестно
154151541,435357753,0,1,мужской,22.0,Химки,Неизвестно,Неизвестно,женский,22.0,Москва,РТУ МИРЭА,Институт информационных технологий
154151541,481253563,0,0,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,21.0,Москва,РТУ МИРЭА,Институт информационных технологий
154151541,220291482,0,0,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий
154151541,439146588,0,0,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий
154151541,342077835,0,0,мужской,22.0,Химки,Неизвестно,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
154151541,165376388,0,0,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
154151541,130746686,0,0,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
154151541,258814756,0,0,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
272517123,171888881,0,1,женский,23.0,Химки,РХТУ им. Д. И. Менделеева,Неизвестно,мужской,23.0,Одинцово,Неизвестно,Неизвестно
272517123,548550935,0,1,женский,23.0,Химки,РХТУ им. Д. И. Менделеева,Неизвестно,мужской,20.0,Москва,РТУ МИРЭА,Институт информационных технологий
272517123,626151457,0,0,женский,23.0,Химки,РХТУ им. Д. И. Менделеева,Неизвестно,мужской,22.0,Воронеж,Неизвестно,Неизвестно
272517123,476330366,0,0,женский,23.0,Химки,РХТУ им. Д. И. Менделеева,Неизвестно,мужской,18.0,Пенза,Неизвестно,Неизвестно
432814093,87224583,0,1,мужской,22.0,Кизнер (поселок),Неизвестно,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
432814093,658702663,0,0,мужской,22.0,Кизнер (поселок),Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
432814093,548864523,0,1,мужской,22.0,Кизнер (поселок),Неизвестно,Неизвестно,женский,20.0,Москва,Неизвестно,Неизвестно
432814093,626151457,0,0,мужской,22.0,Кизнер (поселок),Неизвестно,Неизвестно,мужской,22.0,Воронеж,Неизвестно,Неизвестно
432814093,327733536,0,1,мужской,22.0,Кизнер (поселок),Неизвестно,Неизвестно,женский,21.0,Москва,Неизвестно,Неизвестно
432814093,143677868,0,1,мужской,22.0,Кизнер (поселок),Неизвестно,Неизвестно,женский,24.0,Москва,Неизвестно,Неизвестно
432814093,185888968,0,1,мужской,22.0,Кизнер (поселок),Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
432814093,294222328,0,0,мужской,22.0,Кизнер (поселок),Неизвестно,Неизвестно,мужской,22.0,Бердск,Неизвестно,Неизвестно
432814093,168265890,0,0,мужской,22.0,Кизнер (поселок),Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
432814093,69110189,0,1,мужской,22.0,Кизнер (поселок),Неизвестно,Неизвестно,женский,25.0,Москва,РТУ МИРЭА,Неизвестно
432814093,238444902,0,1,мужской,22.0,Кизнер (поселок),Неизвестно,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
432814093,433897698,0,1,мужской,22.0,Кизнер (поселок),Неизвестно,Неизвестно,мужской,23.0,Химки,Неизвестно,Неизвестно
50391059,174135567,0,1,мужской,72.0,Москва,МГУ,Философский,мужской,23.0,Ōfunato,Неизвестно,Неизвестно
50391059,506144993,0,1,мужской,72.0,Москва,МГУ,Философский,мужской,18.0,Барнаул,Неизвестно,Неизвестно
50391059,433897698,0,1,мужской,72.0,Москва,МГУ,Философский,мужской,23.0,Химки,Неизвестно,Неизвестно
50391059,283576464,0,0,мужской,72.0,Москва,МГУ,Философский,женский,22.0,Симферополь,Неизвестно,Неизвестно
50391059,466579963,0,2,мужской,72.0,Москва,МГУ,Философский,мужской,22.0,Москва,Неизвестно,Неизвестно
50391059,450496772,0,1,мужской,72.0,Москва,МГУ,Философский,мужской,22.0,Химки,Неизвестно,Неизвестно
50391059,112120311,0,1,мужской,72.0,Москва,МГУ,Философский,мужской,22.0,Москва,Неизвестно,Неизвестно
50391059,490832222,0,0,мужской,72.0,Москва,МГУ,Философский,женский,22.0,Москва,Неизвестно,Неизвестно
368048152,476330366,0,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,18.0,Пенза,Неизвестно,Неизвестно
368048152,330856466,0,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
368048152,626151457,0,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Воронеж,Неизвестно,Неизвестно
361386011,505204903,0,1,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
361386011,612204821,0,1,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
387143718,346144945,0,1,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,20.0,Москва,Неизвестно,Неизвестно
387143718,272517123,0,2,мужской,22.0,Москва,Неизвестно,Неизвестно,женский,23.0,Химки,РХТУ им. Д. И. Менделеева,Неизвестно
387143718,91478379,0,1,мужской,22.0,Москва,Неизвестно,Неизвестно,женский,22.0,Paris,Неизвестно,Неизвестно
177346603,346144945,0,1,мужской,22.0,Старый Оскол,Неизвестно,Неизвестно,мужской,20.0,Москва,Неизвестно,Неизвестно
435357753,125354026,0,0,женский,22.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Санкт-Петербург,Неизвестно,Неизвестно
435357753,441397508,0,0,женский,22.0,Москва,РТУ МИРЭА,Институт информационных технологий,женский,22.0,Москва,Неизвестно,Неизвестно
435357753,361386011,0,0,женский,22.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Москва,Неизвестно,Неизвестно
435357753,171888881,0,0,женский,22.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,23.0,Одинцово,Неизвестно,Неизвестно
394100799,144881881,0,0,мужской,20.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Качалино,Неизвестно,Неизвестно
394100799,548864523,0,1,мужской,20.0,Москва,РТУ МИРЭА,Институт информационных технологий,женский,20.0,Москва,Неизвестно,Неизвестно
394100799,210813066,0,1,мужской,20.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Москва,РТУ МИРЭА,Неизвестно
394100799,474388963,0,1,мужской,20.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Химки,Неизвестно,Неизвестно
394100799,319349113,0,1,мужской,20.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Жуковский,Неизвестно,Неизвестно
394100799,542173460,0,0,мужской,20.0,Москва,РТУ МИРЭА,Институт информационных технологий,женский,22.0,Москва,Неизвестно,Неизвестно
394100799,146511992,0,1,мужской,20.0,Москва,РТУ МИРЭА,Институт информационных технологий,женский,22.0,Москва,МГИМО МИД России,Неизвестно
394100799,342077835,0,0,мужской,20.0,Москва,РТУ МИРЭА,Институт информационных технологий,женский,22.0,Москва,Неизвестно,Неизвестно
394100799,345307505,0,1,мужской,20.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Berlin,Неизвестно,Неизвестно
410472515,112120311,0,10,мужской,22.0,Королёв,РТУ МИРЭА,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
410472515,283922767,0,0,мужской,22.0,Королёв,РТУ МИРЭА,Неизвестно,мужской,21.0,Москва,Неизвестно,Неизвестно
410472515,337236344,0,0,мужской,22.0,Королёв,РТУ МИРЭА,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
410472515,283576464,0,0,мужской,22.0,Королёв,РТУ МИРЭА,Неизвестно,женский,22.0,Симферополь,Неизвестно,Неизвестно
410472515,368048152,0,1,мужской,22.0,Королёв,РТУ МИРЭА,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
410472515,472328693,0,0,мужской,22.0,Королёв,РТУ МИРЭА,Неизвестно,мужской,27.0,Санкт-Петербург,Неизвестно,Неизвестно
410472515,163823935,0,10,мужской,22.0,Королёв,РТУ МИРЭА,Неизвестно,мужской,22.0,Подольск,РТУ МИРЭА,Институт информационных технологий
410472515,442167323,0,0,мужской,22.0,Королёв,РТУ МИРЭА,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
410472515,226597074,0,0,мужской,22.0,Королёв,РТУ МИРЭА,Неизвестно,мужской,21.0,Москва,Неизвестно,Неизвестно
410472515,433897698,0,1,мужской,22.0,Королёв,РТУ МИРЭА,Неизвестно,мужской,23.0,Химки,Неизвестно,Неизвестно
410472515,13480453,0,0,мужской,22.0,Королёв,РТУ МИРЭА,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
410472515,292134122,0,0,мужской,22.0,Королёв,РТУ МИРЭА,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
410472515,457226450,0,1,мужской,22.0,Королёв,РТУ МИРЭА,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
410472515,241984007,0,1,мужской,22.0,Королёв,РТУ МИРЭА,Неизвестно,мужской,56.0,Москва,Неизвестно,Неизвестно
276082772,342243498,0,1,мужской,22.0,Москва,РЭУ им. Г. В. Плеханова,Факультет бизнеса «Капитаны»,мужской,22.0,Москва,Неизвестно,Неизвестно
